,0
64109,71.73984
64110,60.399258
64111,30.975922
64112,55.831734
64113,88.831345
64114,42.871727
64115,53.47457
64116,114.807785
64117,10.746866
64118,33.44343
64119,108.398506
64120,118.0216
64121,31.57475
64122,57.244102
64123,40.4108
64124,146.04526
64125,22.30738
64126,78.29426
64127,17.848412
64128,12.767982
64129,15.530516
64130,28.486013
64131,26.266499
64132,30.324656
64133,44.09542
64134,100.53632
64135,61.871017
64136,43.512596
64137,0.0
64138,119.23549
64139,131.29637
64140,62.18833
64141,70.04692
64142,216.68527
64143,72.24554
64144,141.80103
64145,100.189026
64146,71.40241
64147,144.63614
64148,93.97176
64149,37.65826
64150,64.592545
64151,95.301346
64152,161.97528
64153,73.77462
64154,87.05064
64155,180.91464
64156,90.55541
64157,72.70008
64158,91.49803
64159,83.759285
64160,109.14927
64161,57.29597
64162,70.72076
64163,49.154972
64164,86.30613
64165,105.799126
64166,76.92516
64167,66.252625
64168,18.957619
64169,49.071056
64170,100.71733
64171,117.914375
64172,41.420433
64173,27.707558
64174,100.131645
64175,59.03011
64176,158.09882
64177,116.701744
64178,123.184494
64179,170.67314
64180,147.39555
64181,74.2337
64182,118.76737
64183,89.75454
64184,124.64462
64185,24.17737
64186,150.45609
64187,101.4945
64188,167.18275
64189,92.40857
64190,130.38148
64191,100.53361
64192,84.41248
64193,141.42877
64194,132.84398
64195,129.35971
64196,47.903828
64197,8.985737
64198,138.55113
64199,44.57048
64200,31.42308
64201,48.871326
64202,92.17246
64203,32.247196
64204,39.53786
64205,97.343834
64206,42.68541
64207,100.39066
64208,0.0
64209,34.525707
64210,76.75935
64211,0.0
64212,21.76663
64213,6.3884864
64214,36.88747
64215,147.31573
64216,17.839615
64217,28.568798
64218,0.0
64219,12.6768875
64220,103.71818
64221,0.59625643
64222,50.413033
64223,26.590101
64224,27.444511
64225,16.52305
64226,6.0624766
64227,5.030357
64228,1.3245132
64229,50.161808
64230,40.517696
64231,58.378532
64232,13.97284
64233,41.945263
64234,10.599406
64235,0.0
64236,7.7774434
64237,8.039578
64238,13.801232
64239,6.5552883
64240,20.657055
64241,78.62885
64242,45.49298
64243,23.835094
64244,23.438572
64245,0.0
64246,27.078794
64247,37.98572
64248,24.416794
64249,30.17815
64250,45.626057
64251,3.890557
64252,0.0
64253,16.39107
64254,0.0
64255,2.177528
64256,4.1863427
64257,12.621614
64258,25.602736
64259,11.550596
64260,8.261597
64261,14.481735
64262,12.946145
64263,27.964884
64264,13.997441
64265,45.41488
64266,68.825424
64267,68.98521
64268,26.63075
64269,78.76372
64270,42.31937
64271,65.757866
64272,72.15271
64273,78.3063
64274,56.207867
64275,53.567406
64276,24.539948
64277,37.742264
64278,33.488365
64279,68.72391
64280,64.19619
64281,19.365355
64282,18.196466
64283,80.220604
64284,29.579033
64285,80.21305
64286,10.686726
64287,64.17408
64288,35.431797
64289,55.08138
64290,16.757147
64291,60.809093
64292,8.825963
64293,45.563095
64294,66.395905
64295,20.241917
64296,7.0887537
64297,25.882488
64298,34.18743
64299,36.994144
64300,66.816444
64301,34.733814
64302,75.67919
64303,42.244762
64304,11.339158
64305,4.312737
64306,45.491547
64307,93.532776
64308,52.4501
64309,78.15085
64310,90.89835
64311,10.260739
64312,41.792248
64313,83.25028
64314,123.64507
64315,122.70366
64316,69.97667
64317,18.126421
64318,38.002285
64319,91.35464
64320,360.05743
64321,118.240555
64322,29.59547
64323,57.13414
64324,61.325672
64325,105.20681
64326,71.38028
64327,78.4489
64328,63.6028
64329,73.791466
64330,86.66256
64331,37.53705
64332,84.13833
64333,31.35875
64334,30.757818
64335,42.621853
64336,61.378086
64337,30.709335
64338,29.976604
64339,48.533527
64340,108.96587
64341,103.768295
64342,31.660353
64343,21.598454
64344,101.63806
64345,113.23663
64346,78.93741
64347,91.70832
64348,91.887245
64349,43.537193
64350,81.43481
64351,55.38987
64352,68.351105
64353,82.25926
64354,67.970184
64355,107.907684
64356,38.313488
64357,110.95356
64358,134.90431
64359,96.36754
64360,97.81048
64361,37.022186
64362,179.02536
64363,97.79698
64364,48.508846
64365,3.881274
64366,48.993153
64367,39.892178
64368,99.84497
64369,188.60033
64370,111.25194
64371,195.63191
64372,165.26219
64373,84.61188
64374,210.65073
64375,54.23906
64376,173.07399
64377,277.1777
64378,171.4608
64379,182.54164
64380,209.44135
64381,154.53372
64382,70.82219
64383,40.210045
64384,82.839035
64385,50.095818
64386,62.397438
64387,59.913513
64388,55.997646
64389,53.237644
64390,61.705566
64391,57.588966
64392,97.83933
64393,45.277843
64394,102.03685
64395,135.04388
64396,79.40873
64397,19.870922
64398,44.72247
64399,59.67897
64400,92.56742
64401,56.511967
64402,49.667496
64403,51.639793
64404,11.866121
64405,14.312687
64406,51.24754
64407,123.03381
64408,93.58519
64409,82.67505
64410,17.496359
64411,123.79024
64412,51.281174
64413,153.21304
64414,66.7442
64415,95.661934
64416,45.803036
64417,22.242523
64418,72.25903
64419,190.78433
64420,90.33167
64421,78.782715
64422,105.594345
64423,72.36951
64424,131.47026
64425,54.874023
64426,40.604927
64427,33.712822
64428,56.047535
64429,80.1596
64430,64.053566
64431,51.02272
64432,26.684679
64433,53.846123
64434,49.834675
64435,33.813152
64436,68.46773
64437,110.06424
64438,89.53191
64439,134.4929
64440,44.665695
64441,60.51366
64442,101.381004
64443,118.56552
64444,80.297005
64445,109.747185
64446,49.19041
64447,47.97909
64448,30.143883
64449,65.88302
64450,55.509304
64451,45.279945
64452,112.57435
64453,75.77947
64454,29.58635
64455,26.145119
64456,30.119267
64457,77.588295
64458,154.35434
64459,14.982607
64460,1.4276353
64461,30.448624
64462,27.567701
64463,44.982037
64464,55.794594
64465,92.29919
64466,18.140757
64467,15.998238
64468,9.636057
64469,63.398956
64470,107.35136
64471,75.93314
64472,59.202137
64473,102.11376
64474,63.26731
64475,99.53435
64476,72.97963
64477,156.9914
64478,91.51003
64479,35.825974
64480,90.45631
64481,131.80069
64482,60.73105
64483,107.32414
64484,115.12441
64485,57.578865
64486,48.956245
64487,23.695
64488,60.719738
64489,66.477295
64490,46.61655
64491,9.756464
64492,30.958748
64493,36.20736
64494,35.244656
64495,9.037902
64496,52.226753
64497,70.121544
64498,104.936874
64499,20.074392
64500,41.66294
64501,59.76253
64502,16.982182
64503,30.98773
64504,30.477194
64505,36.607624
64506,45.99577
64507,43.839504
64508,51.849285
64509,71.89815
64510,51.08151
64511,77.23816
64512,45.01661
64513,39.38883
64514,110.887375
64515,69.7223
64516,29.887527
64517,70.48164
64518,57.87115
64519,39.77436
64520,41.824673
64521,24.872076
64522,46.040558
64523,34.666374
64524,37.1173
64525,84.19519
64526,123.70717
64527,23.537992
64528,53.119442
64529,82.36413
64530,0.0
64531,0.0
64532,2.41345
64533,0.0
64534,128.30338
64535,129.34041
64536,2.9899445
64537,93.91432
64538,78.802956
64539,51.68355
64540,76.75785
64541,91.611984
64542,46.684032
64543,54.574024
64544,52.351856
64545,29.493399
64546,24.971682
64547,34.172897
64548,56.017483
64549,93.889
64550,44.081142
64551,42.74487
64552,18.425285
64553,25.847733
64554,26.960768
64555,58.920246
64556,120.731224
64557,107.37454
64558,1.4730437
64559,70.26522
64560,48.54989
64561,0.0
64562,35.11896
64563,168.77666
64564,51.718685
64565,122.63034
64566,40.026432
64567,40.591602
64568,45.236477
64569,103.27574
64570,62.407772
64571,75.58163
64572,100.077736
64573,4.5533214
64574,32.57643
64575,202.42119
64576,99.65158
64577,90.33015
64578,65.74435
64579,123.71386
64580,37.883892
64581,82.10655
64582,126.13623
64583,60.00766
64584,29.456743
64585,64.814514
64586,68.77987
64587,5.6846404
64588,125.122734
64589,71.46997
64590,10.538447
64591,0.0
64592,36.021942
64593,26.27346
64594,10.103935
64595,26.391136
64596,31.319122
64597,34.4276
64598,0.0
64599,59.001335
64600,68.24622
64601,44.134064
64602,38.129143
64603,23.360691
64604,35.548985
64605,36.91425
64606,34.47203
64607,36.03911
64608,41.861214
64609,93.58491
64610,23.56934
64611,81.66505
64612,61.03691
64613,66.409904
64614,44.114555
64615,31.928246
64616,13.297226
64617,45.169872
64618,43.806858
64619,69.12241
64620,83.994354
64621,40.019733
64622,65.50291
64623,37.360256
64624,141.41656
64625,3.1472013
64626,8.850157
64627,6.8033834
64628,39.788067
64629,17.71185
64630,18.560146
64631,42.417427
64632,17.73502
64633,30.13585
64634,34.803318
64635,39.70045
64636,0.0
64637,11.446173
64638,6.616876
64639,19.78386
64640,45.51694
64641,20.27063
64642,48.2905
64643,21.811728
64644,61.952972
64645,48.935608
64646,30.814995
64647,32.18059
64648,16.81705
64649,25.02826
64650,0.0
64651,0.0
64652,8.130035
64653,13.549382
64654,0.0
64655,17.523838
64656,47.569057
64657,32.902943
64658,33.93099
64659,55.74077
64660,49.78824
64661,27.141941
64662,46.154736
64663,50.007896
64664,60.85395
64665,46.697086
64666,56.294987
64667,63.74135
64668,24.794746
64669,39.72427
64670,41.62162
64671,52.95652
64672,52.71299
64673,157.65166
64674,10.698951
64675,6.8327837
64676,27.624893
64677,30.040863
64678,28.510996
64679,30.154375
64680,30.214231
64681,63.975483
64682,89.29315
64683,14.644759
64684,24.863842
64685,15.99428
64686,57.51467
64687,73.515625
64688,48.963104
64689,40.48969
64690,77.18807
64691,26.553833
64692,46.995052
64693,85.18081
64694,13.0728655
64695,33.019157
64696,30.714231
64697,40.68629
64698,0.0
64699,0.0
64700,8.289859
64701,0.0
64702,2.4545934
64703,6.3678718
64704,1.8153518
64705,16.769598
64706,11.333246
64707,34.192062
64708,18.591738
64709,24.253094
64710,31.559769
64711,34.9168
64712,15.666625
64713,37.68087
64714,25.396017
64715,27.142082
64716,20.782866
64717,41.403976
64718,70.30911
64719,55.682636
64720,55.148354
64721,100.85702
64722,41.755207
64723,99.385704
64724,29.610788
64725,80.25012
64726,47.71246
64727,39.417152
64728,133.93007
64729,56.186356
64730,27.908587
64731,45.568214
64732,54.04833
64733,42.358067
64734,28.080078
64735,35.814617
64736,36.89316
64737,84.29768
64738,55.883495
64739,0.0
64740,8.981657
64741,20.880032
64742,17.17539
64743,0.0
64744,14.97757
64745,34.080097
64746,15.836256
64747,40.45928
64748,19.027342
64749,0.0
64750,21.14988
64751,0.09744751
64752,27.310638
64753,1.2500819
64754,45.95811
64755,32.63656
64756,30.796291
64757,17.3071
64758,12.254198
64759,3.081821
64760,5.8036923
64761,9.72252
64762,16.403124
64763,59.259026
64764,36.772266
64765,25.878635
64766,33.458694
64767,43.80783
64768,22.19208
64769,18.733007
64770,87.823425
64771,81.26592
64772,114.74668
64773,74.18254
64774,32.875473
64775,79.19911
64776,28.324308
64777,58.260895
64778,53.361588
64779,81.8604
64780,197.29118
64781,95.089
64782,79.311844
64783,84.39889
64784,42.24252
64785,62.77376
64786,105.4202
64787,81.61065
64788,56.800365
64789,7.009381
64790,13.360421
64791,42.145676
64792,0.0
64793,15.29825
64794,58.22904
64795,77.97513
64796,22.567497
64797,74.781654
64798,118.884415
64799,65.80787
64800,6.3734245
64801,40.807053
64802,33.66174
64803,0.0
64804,21.427227
64805,0.0
64806,9.403756
64807,35.23262
64808,0.0
64809,19.139702
64810,15.268251
64811,14.007142
64812,0.0
64813,14.778489
64814,22.00039
64815,94.216835
64816,92.88504
64817,26.660099
64818,32.617645
64819,6.712955
64820,111.741615
64821,14.649016
64822,44.157547
64823,68.50228
64824,17.415495
64825,37.620056
64826,16.242476
64827,18.03209
64828,16.906937
64829,37.8642
64830,4.760166
64831,33.009922
64832,59.44549
64833,42.870113
64834,86.92997
64835,64.75433
64836,85.86493
64837,66.97017
64838,80.90432
64839,0.0
64840,25.767254
64841,45.243237
64842,109.62967
64843,89.79549
64844,50.49726
64845,62.81239
64846,27.244352
64847,9.79204
64848,31.944786
64849,37.58583
64850,105.83554
64851,32.910675
64852,95.99894
64853,86.80493
64854,81.28675
64855,172.76917
64856,10.462573
64857,95.26609
64858,149.46075
64859,80.80271
64860,112.35077
64861,169.364
64862,204.27887
64863,183.38777
64864,31.763714
64865,156.54216
64866,92.32152
64867,187.58495
64868,138.66158
64869,97.193924
64870,92.76608
64871,122.10111
64872,157.61028
64873,114.53884
64874,137.46028
64875,72.949524
64876,75.10052
64877,158.85213
64878,95.28427
64879,96.13124
64880,269.8561
64881,253.8639
64882,190.41496
64883,113.68374
64884,147.622
64885,47.94564
64886,58.22645
64887,113.36403
64888,167.7486
64889,93.59241
64890,93.92371
64891,16.447351
64892,71.77758
64893,64.02613
64894,47.850925
64895,103.12898
64896,39.204098
64897,51.569145
64898,62.341812
64899,65.75262
64900,68.46852
64901,61.379597
64902,78.52983
64903,92.72822
64904,127.49633
64905,69.18371
64906,141.18636
64907,60.1256
64908,78.08034
64909,58.35219
64910,109.869995
64911,83.25874
64912,65.8047
64913,90.40938
64914,199.92932
64915,47.105618
64916,113.00772
64917,115.16563
64918,163.41745
64919,167.16295
64920,187.78445
64921,194.77051
64922,152.4127
64923,103.6155
64924,91.22397
64925,135.146
64926,82.00422
64927,140.08655
64928,180.49152
64929,76.099815
64930,100.98354
64931,77.20375
64932,125.703606
64933,74.92138
64934,149.8934
64935,91.90178
64936,51.863705
64937,143.40508
64938,151.41953
64939,181.81909
64940,148.61496
64941,76.89279
64942,114.40107
64943,175.72153
64944,169.8119
64945,94.52322
64946,134.64035
64947,148.73909
64948,96.47814
64949,89.95106
64950,156.71176
64951,127.17267
64952,13.285654
64953,91.398056
64954,113.90255
64955,36.89933
64956,38.52715
64957,150.55591
64958,56.84934
64959,103.42594
64960,57.998734
64961,61.188972
64962,74.31832
64963,27.224838
64964,40.591618
64965,79.04539
64966,45.110966
64967,71.05591
64968,57.530117
64969,29.423803
64970,61.779964
64971,4.410882
64972,21.833023
64973,4.405449
64974,19.104189
64975,20.472433
64976,33.905224
64977,8.440132
64978,26.713297
64979,55.415665
64980,22.680317
64981,30.671997
64982,59.90965
64983,45.50364
64984,91.47421
64985,66.066055
64986,69.88144
64987,47.19342
64988,70.37161
64989,61.8247
64990,46.54317
64991,48.68507
64992,11.219292
64993,27.533049
64994,14.988501
64995,36.92185
64996,29.608
64997,21.794628
64998,52.689526
64999,27.314133
65000,56.83411
65001,76.002884
65002,27.3117
65003,46.997787
65004,49.30969
65005,17.37669
65006,17.196667
65007,48.656746
65008,75.60551
65009,30.578838
65010,48.227573
65011,34.459583
65012,85.11233
65013,55.603863
65014,19.2416
65015,86.21294
65016,17.51078
65017,11.12533
65018,0.0
65019,0.0
65020,10.653988
65021,32.39273
65022,44.6123
65023,8.736697
65024,24.16047
65025,7.789804
65026,0.4604963
65027,46.1689
65028,66.48206
65029,4.728059
65030,26.480742
65031,28.391096
65032,48.69509
65033,41.873684
65034,29.504845
65035,0.0
65036,0.0
65037,33.823116
65038,19.951742
65039,8.9988
65040,20.628702
65041,0.0
65042,35.485947
65043,0.0
65044,13.315335
65045,21.690329
65046,21.912254
65047,11.195453
65048,60.7916
65049,40.283928
65050,48.44869
65051,20.680418
65052,40.600395
65053,30.878748
65054,82.23499
65055,56.55401
65056,56.16026
65057,49.752293
65058,38.59913
65059,51.640167
65060,79.71486
65061,54.46488
65062,48.38158
65063,94.397804
65064,5.1673937
65065,19.20021
65066,24.619371
65067,25.821905
65068,73.2982
65069,33.703976
65070,65.18562
65071,41.898136
65072,47.822014
65073,54.740803
65074,104.93619
65075,57.858013
65076,43.06266
65077,33.911217
65078,6.4807386
65079,29.620323
65080,93.294044
65081,21.489372
65082,26.34052
65083,25.583235
65084,25.436848
65085,22.505848
65086,97.01662
65087,55.24802
65088,68.521454
65089,84.07739
65090,55.772346
65091,70.34631
65092,29.019842
65093,40.52319
65094,128.85664
65095,45.51661
65096,56.520943
65097,50.753994
65098,61.904858
65099,5.558166
65100,29.736687
65101,82.22433
65102,109.47902
65103,83.833755
65104,117.59933
65105,4.5895267
65106,42.126083
65107,50.482574
65108,367.96765
65109,360.90472
65110,45.051384
65111,8.887863
65112,79.68055
65113,73.56414
65114,171.62976
65115,74.77524
65116,42.438385
65117,69.50805
65118,73.025085
65119,57.549908
65120,81.853096
65121,49.345478
65122,36.224934
65123,56.63235
65124,41.02156
65125,21.878384
65126,20.415329
65127,14.286953
65128,141.06651
65129,24.520157
65130,20.854624
65131,56.510406
65132,41.4609
65133,16.321362
65134,51.43712
65135,38.98677
65136,36.79188
65137,33.893597
65138,72.89978
65139,67.88729
65140,34.15166
65141,52.98636
65142,34.18834
65143,71.22257
65144,48.89403
65145,50.32485
65146,35.923862
65147,24.989124
65148,27.98126
65149,39.211258
65150,32.152603
65151,60.00862
65152,81.128044
65153,23.191189
65154,41.74537
65155,7.278872
65156,50.486626
65157,115.729385
65158,45.02215
65159,103.51181
65160,112.10211
65161,31.913229
65162,82.85309
65163,76.436844
65164,232.60907
65165,235.67308
65166,148.52525
65167,132.77104
65168,123.85715
65169,138.53824
65170,52.320755
65171,63.420887
65172,229.99164
65173,176.93613
65174,184.52126
65175,101.32013
65176,119.87334
65177,96.939186
65178,120.674866
65179,121.30771
65180,115.14522
65181,164.24876
65182,42.569157
65183,48.061028
65184,25.714235
65185,95.93383
65186,114.34332
65187,109.71778
65188,99.88545
65189,43.493095
65190,77.54958
65191,82.64746
65192,65.857544
65193,109.1319
65194,100.72529
65195,79.15804
65196,102.91101
65197,25.524593
65198,31.697222
65199,109.20865
65200,86.7813
65201,101.15154
65202,84.6716
65203,59.932446
65204,99.234764
65205,83.73618
65206,21.675003
65207,129.76303
65208,61.737213
65209,64.78758
65210,85.48965
65211,6.053078
65212,32.095047
65213,89.360115
65214,26.115889
65215,118.383965
65216,37.642635
65217,60.425907
65218,62.932602
65219,34.257454
65220,46.606873
65221,43.207146
65222,32.107346
65223,42.412487
65224,47.367626
65225,59.65879
65226,54.43292
65227,5.968649
65228,53.946804
65229,106.3434
65230,15.996275
65231,11.008479
65232,77.24615
65233,39.81104
65234,34.171955
65235,143.13062
65236,50.70085
65237,57.022263
65238,54.517124
65239,115.18893
65240,98.00375
65241,84.822975
65242,122.4402
65243,108.150345
65244,107.86616
65245,154.28922
65246,10.192406
65247,0.0
65248,69.32659
65249,31.691267
65250,108.639366
65251,5.705651
65252,0.0
65253,27.942997
65254,181.70224
65255,58.138836
65256,104.272766
65257,68.912964
65258,112.14524
65259,59.153732
65260,108.693344
65261,81.2475
65262,154.31038
65263,85.84587
65264,75.28157
65265,109.13272
65266,63.495262
65267,97.68248
65268,180.79195
65269,106.30173
65270,73.5706
65271,117.063675
65272,77.208466
65273,64.00259
65274,73.78582
65275,78.468895
65276,57.94722
65277,173.34322
65278,133.03857
65279,84.00921
65280,59.505974
65281,114.4756
65282,109.29062
65283,168.09123
65284,90.76351
65285,59.603634
65286,102.96472
65287,88.480446
65288,119.82593
65289,144.51303
65290,204.23573
65291,121.00482
65292,69.56694
65293,136.81282
65294,107.79528
65295,138.22693
65296,105.67068
65297,95.173065
65298,68.272446
65299,62.966965
65300,79.767784
65301,99.18454
65302,47.648846
65303,34.915524
65304,109.8004
65305,78.57911
65306,73.86733
65307,75.286255
65308,80.79959
65309,78.48536
65310,81.307014
65311,92.16683
65312,92.294685
65313,84.54146
65314,140.33221
65315,64.69883
65316,89.5701
65317,80.81354
65318,115.72958
65319,125.65881
65320,120.36827
65321,111.10436
65322,126.94585
65323,187.58005
65324,169.9765
65325,162.47217
65326,133.67935
65327,168.7637
65328,76.39101
65329,88.62423
65330,228.4467
65331,113.51678
65332,122.345184
65333,107.14554
65334,87.81769
65335,156.47281
65336,137.01338
65337,50.095097
65338,21.790373
65339,13.673708
65340,13.921109
65341,29.711653
65342,40.00869
65343,22.761854
65344,29.746279
65345,25.040718
65346,21.1024
65347,17.760277
65348,15.786191
65349,6.5514417
65350,21.621582
65351,11.840722
65352,70.52975
65353,10.177823
65354,0.0
65355,7.740359
65356,14.192033
65357,0.0
65358,0.0
65359,51.70222
65360,27.198963
65361,32.03172
65362,38.701237
65363,44.247536
65364,36.101395
65365,32.27323
65366,64.87536
65367,30.235403
65368,41.34511
65369,38.79208
65370,30.100048
65371,24.168165
65372,127.76275
65373,58.29622
65374,56.57758
65375,81.56576
65376,89.18315
65377,37.16035
65378,45.719368
65379,56.133415
65380,7.532778
65381,5.450551
65382,15.809311
65383,10.0360985
65384,3.559132
65385,39.079853
65386,163.53418
65387,95.64085
65388,35.485275
65389,58.562702
65390,96.26384
65391,80.40028
65392,39.972954
65393,41.68929
65394,34.711067
65395,44.51358
65396,30.411875
65397,33.29325
65398,21.144562
65399,24.736612
65400,26.15533
65401,36.172478
65402,54.15325
65403,51.10054
65404,35.637157
65405,18.579945
65406,29.58008
65407,14.625815
65408,16.356564
65409,27.191927
65410,109.95263
65411,24.04515
65412,25.317322
65413,26.589407
65414,62.38912
65415,40.982464
65416,20.587124
65417,42.453167
65418,62.01939
65419,56.29309
65420,21.934048
65421,32.04262
65422,51.649937
65423,17.19185
65424,41.805534
65425,67.27306
65426,46.806683
65427,15.815278
65428,0.0
65429,31.307755
65430,24.671535
65431,36.673466
65432,18.280891
65433,23.97111
65434,39.13629
65435,26.96263
65436,49.928238
65437,20.302343
65438,56.98552
65439,32.147617
65440,50.28238
65441,34.581554
65442,3.5829482
65443,74.799164
65444,22.911282
65445,101.610435
65446,0.0
65447,101.56616
65448,57.394165
65449,13.767733
65450,28.776812
65451,23.922274
65452,27.339354
65453,31.484493
65454,70.639915
65455,19.333588
65456,11.797659
65457,57.05393
65458,40.531586
65459,41.682552
65460,41.116364
65461,21.819942
65462,31.374187
65463,41.43702
65464,55.595013
65465,58.268257
65466,31.497824
65467,79.92147
65468,12.544111
65469,86.70801
65470,48.111855
65471,28.830038
65472,69.45707
65473,78.2076
65474,35.393238
65475,19.791658
65476,44.459816
65477,36.832428
65478,29.424633
65479,49.418873
65480,57.128788
65481,30.282536
65482,25.278883
65483,6.683363
65484,55.26756
65485,60.96184
65486,70.12577
65487,205.45518
65488,72.51006
65489,97.14352
65490,89.39227
65491,63.499413
65492,79.21611
65493,56.43122
65494,84.89294
65495,26.07552
65496,18.207153
65497,122.93414
65498,62.564983
65499,17.697058
65500,57.708565
65501,108.733986
65502,94.59977
65503,26.55622
65504,27.792803
65505,47.412117
65506,40.442066
65507,7.5388865
65508,36.510155
65509,63.722042
65510,51.578876
65511,22.526014
65512,26.053555
65513,31.955645
65514,15.528128
65515,49.846233
65516,53.51396
65517,57.886387
65518,10.839138
65519,2.720893
65520,71.56574
65521,46.739326
65522,53.276226
65523,65.40216
65524,47.731155
65525,69.13299
65526,126.00721
65527,61.936024
65528,60.29882
65529,145.02913
65530,21.143429
65531,73.59275
65532,116.07418
65533,151.89568
65534,50.09925
65535,54.117676
65536,91.627686
65537,99.551125
65538,107.24901
65539,89.64695
65540,92.07012
65541,118.52981
65542,173.90544
65543,122.84482
65544,20.012291
65545,52.951046
65546,68.237
65547,75.43329
65548,78.75808
65549,74.098694
65550,41.13799
65551,66.560265
65552,123.20419
65553,87.366196
65554,99.68308
65555,37.572098
65556,34.716373
65557,123.358604
65558,43.860683
65559,21.244408
65560,35.688576
65561,23.739334
65562,12.835658
65563,27.368298
65564,37.157925
65565,43.717308
65566,39.12435
65567,60.08539
65568,0.24345651
65569,66.849525
65570,56.516483
65571,121.68057
65572,19.807074
65573,61.644318
65574,90.133064
65575,62.00074
65576,40.310734
65577,85.40519
65578,13.140723
65579,23.953882
65580,30.211414
65581,15.770331
65582,34.81823
65583,11.646575
65584,55.07543
65585,45.81629
65586,59.421803
65587,45.616444
65588,94.18904
65589,81.933624
65590,138.30287
65591,101.94836
65592,15.490655
65593,78.021866
65594,133.79791
65595,107.0755
65596,121.52158
65597,122.91895
65598,135.48781
65599,208.17438
65600,51.50032
65601,88.46133
65602,97.38478
65603,135.53822
65604,103.094154
65605,96.792435
65606,113.66202
65607,56.253906
65608,96.191864
65609,62.66104
65610,38.008816
65611,114.02366
65612,30.750793
65613,67.75005
65614,42.26579
65615,42.929462
65616,90.70783
65617,91.08903
65618,0.0
65619,5.6920543
65620,38.130264
65621,80.46606
65622,56.62373
65623,34.77653
65624,60.11481
65625,49.83108
65626,111.32764
65627,84.50941
65628,18.898523
65629,23.241222
65630,77.409195
65631,0.0
65632,30.106966
65633,58.80094
65634,98.68674
65635,66.90909
65636,125.896614
65637,106.76948
65638,120.937096
65639,227.84169
65640,65.39999
65641,79.2781
65642,63.347687
65643,66.225395
65644,104.93068
65645,124.39363
65646,100.833855
65647,141.00905
65648,207.6906
65649,209.47446
65650,169.25719
65651,77.6021
65652,100.57619
65653,49.365288
65654,118.02271
65655,90.598915
65656,97.78708
65657,106.2007
65658,129.5465
65659,231.60423
65660,154.24026
65661,159.26184
65662,178.5377
65663,147.35133
65664,170.41383
65665,175.15002
65666,180.44551
65667,143.3936
65668,159.0783
65669,114.550934
65670,142.94939
65671,148.6506
65672,57.321274
65673,115.692924
65674,86.441666
65675,6.008741
65676,133.87093
65677,105.93828
65678,86.379196
65679,46.51747
65680,94.324135
65681,131.23578
65682,60.20241
65683,343.91168
65684,111.12583
65685,131.22075
65686,69.340645
65687,59.56059
65688,41.537678
65689,82.71473
65690,81.67051
65691,84.60019
65692,86.98179
65693,70.24726
65694,84.62244
65695,127.35317
65696,165.01889
65697,36.745033
65698,83.398415
65699,96.49422
65700,105.200745
65701,104.789604
65702,85.86844
65703,111.60339
65704,48.221416
65705,74.72241
65706,107.43446
65707,168.36787
65708,137.93062
65709,147.17235
65710,103.43865
65711,92.52995
65712,81.256714
65713,80.28594
65714,217.8715
65715,5.3644032
65716,6.958293
65717,13.6284685
65718,0.0
65719,0.0
65720,0.0
65721,0.0
65722,5.9007244
65723,30.083714
65724,0.0
65725,0.0
65726,0.0
65727,1.5934054
65728,12.148794
65729,33.453934
65730,0.0
65731,11.8907175
65732,0.0
65733,0.0
65734,11.346673
65735,0.0
65736,4.6906953
65737,0.0
65738,10.064799
65739,0.0
65740,15.244232
65741,0.0
65742,0.0
65743,0.0
65744,16.344906
65745,8.115996
65746,0.0
65747,0.0
65748,0.0
65749,0.0
65750,0.0
65751,0.0
65752,0.0
65753,0.0
65754,12.18867
65755,0.0
65756,0.0
65757,0.0
65758,0.0
65759,29.088543
65760,0.0
65761,0.0
65762,0.0
65763,55.14034
65764,0.0
65765,0.0
65766,0.0
65767,2.963157
65768,71.30488
65769,2.149117
65770,0.0
65771,0.0
65772,6.450389
65773,60.83966
65774,0.0
65775,21.73406
65776,0.0
65777,0.0
65778,0.0
65779,133.71951
65780,0.0775157
65781,0.0
65782,0.0
65783,0.0
65784,0.0
65785,0.0
65786,3.9916685
65787,12.815579
65788,0.0
65789,2.121896
65790,0.8963154
65791,20.968054
65792,0.0
65793,0.0
65794,55.46212
65795,0.0
65796,2.871562
65797,0.0
65798,0.0
65799,0.0
65800,0.0
65801,0.0
65802,41.018063
65803,0.0
65804,12.874856
65805,0.0
65806,0.0
65807,0.0
65808,0.0
65809,11.222025
65810,0.0
65811,7.6018305
65812,0.0
65813,0.0
65814,48.870785
65815,0.0
65816,0.0
65817,6.820673
65818,30.448149
65819,0.0
65820,4.3600674
65821,5.203039
65822,8.179781
65823,0.0
65824,0.0
65825,0.0
65826,6.1150928
65827,0.0
65828,0.0
65829,119.5088
65830,10.5458975
65831,0.0
65832,0.0
65833,0.0
65834,0.0
65835,73.78945
65836,0.0
65837,0.0
65838,0.0
65839,0.0
65840,0.0
65841,161.63457
65842,0.0
65843,0.0
65844,0.0
65845,33.851707
65846,0.0
65847,0.11165993
65848,9.978444
65849,0.35176378
65850,0.0
65851,0.0
65852,0.0
65853,0.0
65854,0.0
65855,27.05401
65856,0.0
65857,0.0
65858,0.8784207
65859,0.0
65860,0.0
65861,0.0
65862,0.0
65863,0.0
65864,0.0
65865,0.0
65866,20.916994
65867,0.0
65868,11.839462
65869,29.163149
65870,0.0
